"1","2","3","4","5","6","7","8","9","10","class"
0.348621695535257,0.604514406993985,0.822652513626963,0.213483710074797,0.347369513241574,0.313993351534009,0.671497939387336,0.751007903832942,0.127937153447419,0.671562087023631,0
0.122239535441622,0.710092965513468,0.31825954047963,0.968615188729018,0.520331201697863,0.376645942926337,0.442680049641361,0.804650127422065,0.749541625380516,0.134174302220345,0
0.603531555272639,0.450556140625849,0.200811854330823,0.472381437662989,0.526540770783322,0.992042660835199,0.506736701778835,0.405700386501849,0.182441971730441,0.47362771211192,0
0.480322919067577,0.573731920396793,0.641675714636222,0.439576785312966,0.157822865527123,0.183400743175298,0.116741787642241,0.907642973354086,0.645064768614247,0.282225810689852,0
0.251748092705384,0.609424412949011,0.384319148026407,0.474474882008508,0.754904227031488,0.856454224873241,0.934441487051547,0.733362732222304,0.944550877436996,0.617654109140858,0
0.27979727787897,0.0734327905811369,0.348450559424236,0.759368282509968,0.72328065847978,0.976834487868473,0.917544949799776,0.946024275617674,0.0135524712968618,0.526551216375083,0
0.00714867282658815,0.431315084686503,0.630140987923369,0.184147743973881,0.574891834043386,0.535087918722164,0.72815040324959,0.286606562091038,0.722638566279784,0.652641401859,0
0.300498500000685,0.484680708264932,0.587433252718183,0.452024575832183,0.271033771377406,0.977000198077876,0.781905839520623,0.982790115056559,0.102490068646148,0.0498082314152271,0
0.717089405050501,0.553303598426282,0.64975993335247,0.733876963844523,0.405098593928292,0.470966689040884,0.56396284471564,0.145580051699653,0.728179004974663,0.248282617423683,0
0.619376057293266,0.97676280932501,0.446441731000482,0.414307132705115,0.584219175254507,0.602541377303912,0.241670890717627,0.634340019663796,0.380502272164449,0.0466809885110706,0
0.410703229950741,0.0604677861556411,0.172707775374874,0.241852822015062,0.362095770426095,0.606947432504967,0.240823451895267,0.7582686196547,0.985767642967403,0.515709192957729,0
0.516288653792581,0.110155617253156,0.298874220578,0.0604444940108806,0.678138437847444,0.994363247167901,0.841860348963831,0.460497579071671,0.940273734275252,0.409875993384048,0
0.349006063770503,0.79269831511192,0.374215374700725,0.801596542354673,0.868745188228786,0.600038977339864,0.623604894382879,0.978497261181474,0.121132547268644,0.134068633895367,0
0.159569156123325,0.312006174353883,0.314575859112665,0.462237958796322,0.396655100152804,0.181056737373513,0.14266889004698,0.0998583773616701,0.589462965959683,0.109548392239958,0
0.802894699620083,0.906388129107654,0.209853822598234,0.526048234663904,0.158984814537689,0.282143613789231,0.58360272180289,0.224685461260378,0.0025834662374109,0.359049774007872,0
0.801306301373057,0.738928248974262,0.417915075086057,0.451858003158122,0.145916635144153,0.26082760913372,0.907873316711001,0.2847349580843,0.749072973616421,0.223956074099988,0
0.822911418043077,0.741586397634819,0.454335167305544,0.650432096095756,0.122241434175521,0.294777385657653,0.132936162641272,0.0762409092858434,0.221193022560328,0.0372597749810666,0
0.982655628118664,0.680106401210651,0.0613394922111183,0.347127513727173,0.165814131963998,0.258211688837036,0.582824182929471,0.518341960385442,0.920754384249449,0.422502678120509,0
0.665321142179891,0.51189476181753,0.852136724395677,0.295919743133709,0.595088788308203,0.591992680216208,0.251298350747675,0.0879488487262279,0.378205539658666,0.894355867756531,0
0.139621704351157,0.483357870252803,0.434389396166452,0.913594716933742,0.36456030111385,0.530217487022886,0.639057050218387,0.808062047464773,0.870893671177328,0.489135910291225,0
0.15945067955181,0.377017539925873,0.699061786523089,0.33990258956328,0.326136879853439,0.244650736158621,0.399202975718584,0.59613849548623,0.256871748482808,0.461005483055487,0
0.12773455819115,0.0128164114430547,0.0900611420806032,0.488604376509087,0.212523041325132,0.37453870903377,0.209239340654085,0.312468774849549,0.885836175875738,0.881629134994,0
0.323833037128206,0.00821569056948646,0.879125872859731,0.419031088240445,0.751846072962508,0.177220315905288,0.374881501309574,0.539482885506004,0.311583889881149,0.315743227256462,0
0.774066749261692,0.846597070572898,0.892759426264092,0.239558916073292,0.0616367964539677,0.417627084534615,0.184499614639208,0.866037434665486,0.25247075012885,0.582248054211959,0
0.562149485107511,0.587253206409514,0.641298392321914,0.106842077570036,0.917660532910004,0.811064131310582,0.847943714709952,0.458391988417134,0.547654036898166,0.705443248152733,0
0.870985802495852,0.493073152145371,0.385636609047651,0.114911478245631,0.105869527334021,0.115754623924242,0.00968477479696739,0.359099528985098,0.611340264556929,0.852416936075315,0
0.831381191965193,0.544781755190343,0.129845666699111,0.590070409234613,0.25584022169793,0.505524889174104,0.980123483636975,0.141148495022207,0.704100670525804,0.375232958933339,0
0.932204542215914,0.903202465968207,0.466277064057067,0.309392321621999,0.18393020122312,0.0727791336830705,0.16357683786191,0.868941660039127,0.212366980034858,0.312531813047826,0
0.0484391655772924,0.547073037363589,0.0482787033542991,0.44236416509375,0.63456636548033,0.509132258481905,0.639306282468699,0.312158648390323,0.763831736054271,0.26419339212589,0
0.0668522245250642,0.075766509398818,0.172612263355404,0.504781697876751,0.429163240031363,0.954249436396081,0.401537869871268,0.421409042319283,0.953041915548965,0.549467038363218,0
0.545501170713687,0.437884974630317,0.0669564025010914,0.32497077784501,0.492749710399751,0.825243784286967,0.911971043886151,0.690174878807738,0.367326983716339,0.853769245790318,0
0.717820507008582,0.61944067501463,0.82126611773856,0.299215756356716,0.267834882251918,0.45219255448319,0.606642965460196,0.560217280406505,0.450869403546676,0.627524258801714,0
0.378388971323147,0.991469065891579,0.156153870280832,0.700772385345772,0.17507394392509,0.807392917396501,0.265392363411374,0.935771161690354,0.481894981348887,0.2351302979514,0
0.90303448564373,0.298950985539705,0.0129379883874208,0.254858638858423,0.631117500452837,0.0997220307150157,0.698169846731843,0.0438874459359795,0.598133343039081,0.086741991341114,0
0.519834493054077,0.313793594948947,0.739370694616809,0.804695298429579,0.0594128507655114,0.57516812812537,0.415081230225042,0.891197594814003,0.214995478512719,0.839611366624013,0
0.575509686721489,0.29194312216714,0.689478600863367,0.653476842213422,0.575770942261443,0.816404391080141,0.81168827181682,0.945565022993833,0.0319839406292886,0.591707482701167,0
0.243658121209592,0.494742927141488,0.602416037300695,0.870508772587776,0.832840239629149,0.841919072903693,0.411556174978614,0.620626426767558,0.141162569168955,0.0372259870637208,0
0.164352292194963,0.309501748299226,0.105560800526291,0.354668534360826,0.545127026271075,0.543883222155273,0.338253333000466,0.747618943452835,0.345292989397421,0.725298980250955,0
0.306825389387086,0.0367107854690403,0.702651395229623,0.56598728755489,0.557425840292126,0.424921335652471,0.63469343050383,0.679501366568729,0.896534891799092,0.578939351486042,0
0.533253821311519,0.710085146827623,0.620766861364245,0.200223925290629,0.501508709380776,0.428904867132707,0.465525800492032,0.464261690154672,0.664125681389123,0.612606761278585,0
0.869481456000358,0.28257997543551,0.227040975820273,0.0945004064124078,0.551544643123075,0.808156860470399,0.55065661820285,0.267904864158481,0.929138347972184,0.787560191005468,0
0.109571590321139,0.34606859786436,0.439161646412686,0.551693628076464,0.761790485882806,0.690827102770726,0.161523604638781,0.477851235074922,0.975187491858378,0.500120607204735,0
0.881205328041688,0.315710170194507,0.812449713470414,0.955781952943653,0.731013325521955,0.16061850744253,0.558968720996985,0.581308268476278,0.0878739566542208,0.877397847129032,0
0.376383760478348,0.37724169716239,0.600534125464037,0.795661970041692,0.168971168527193,0.218412456499832,0.238218706187839,0.794770632172003,0.217107217293233,0.714871363947168,0
0.998287412337959,0.644368171226233,0.267860201653093,0.630071676569059,0.730247469851747,0.667867413023487,0.644560625776649,0.783723742701113,0.693059059791267,0.958882398670539,0
0.864227513317019,0.256829174468294,0.729389650514349,0.593579315580428,0.565153598086908,0.991043067537248,0.518208710243925,0.392140330048278,0.127514150459319,0.989426515763626,0
0.979069980559871,0.728396348422393,0.0744628624393605,0.148653847340448,0.695917243603617,0.0181177663616836,0.156667554983869,0.663919746642932,0.330068851355463,0.0458767234813422,1
0.309620122890919,0.667977323289961,0.618996781762689,0.298806948820129,0.488572072703391,0.478183734463528,0.612202496267855,0.580118121113628,0.379588549258187,0.577044506324455,0
0.666742975823581,0.417529321741313,0.948503403458744,0.301939304452389,0.459412249968201,0.539519325519912,0.584140075273626,0.548253352288157,0.642911225324497,0.844712900696322,0
0.123409223044291,0.00199392437934875,0.327878328273073,0.326403249287978,0.816911650355905,0.675987672992051,0.923718282254413,0.991980392485857,0.366753528825939,0.237802528310567,0
0.711171037750319,0.483798983739689,0.734929963480681,0.723964455071837,0.993364438954089,0.615379775159107,0.626019555778243,0.749399441294372,0.823430323740467,0.122042037779465,0
0.98234464135021,0.682793190004304,0.63009476964362,0.34891429496929,0.808299542870373,0.564555332995951,0.472633670084178,0.40434088325128,0.273200719617307,0.545786634786054,0
0.123213763348758,0.681403120746836,0.776418570196256,0.813407009467483,0.502205605385825,0.874359722482041,0.539135365281254,0.587793403305113,0.337413933128119,0.875286665279418,0
0.68641968537122,0.620980271603912,0.278146660188213,0.211730971233919,0.59921837178315,0.15963828637288,0.512539403529046,0.719800528604537,0.405593553790823,0.343130055582151,0
0.614611664554104,0.920610168250278,0.763100770004746,0.822735091739194,0.133753595861048,0.387837689108029,0.495536415511556,0.684762251097709,0.903252604883164,0.276922062970698,0
0.459361210465431,0.386044677346945,0.85629082378,0.736469017108902,0.603162538725883,0.362345919245854,0.443786232033744,0.655721663264558,0.611521301325411,0.941174492705613,0
0.733859152300283,0.589230141136795,0.962745772209018,0.297616341384128,0.480953021207824,0.795843926258385,0.26037011644803,0.59162995708175,0.61726051568985,0.764381753979251,0
0.322661098791286,0.565890624653548,0.0831809536536457,0.22513646582549,0.172785511423135,0.364239550947095,0.197649558227276,0.270947913872078,0.0583793674595654,0.7384066300001,0
0.0258096875622869,0.0579586667008698,0.488299898337573,0.0136688626371324,0.582643904956058,0.590998077532277,0.472518878057599,0.00347495777532458,0.919794337358326,0.882157464511693,0
0.489183030324057,0.0882440283894539,0.586016172775999,0.697083073668182,0.390040527097881,0.153280439088121,0.0495258409064263,0.631021103356034,0.461740980856121,0.833975135581568,0
0.853957037471235,0.866423559812363,0.730636143824086,0.0622188712004572,0.230010885204468,0.167780957817379,0.342377274394594,0.493127374909818,0.025403639767319,0.377243868540972,0
0.311407640343532,0.167274955427274,0.141904078423977,0.245582151692361,0.384722970537166,0.172788244010834,0.435334188121953,0.593020755331963,0.511627576081082,0.665493321837857,0
0.265454161912203,0.471151959616691,0.832637848289218,0.976327436562162,0.664622309152037,0.940663953544572,0.917009795084596,0.952750855125487,0.96547609847039,0.913864287547767,0
0.0732856816612184,0.144276976585388,0.408298431430012,0.842604344943538,0.0382093218580121,0.29522568730379,0.413084913649969,0.553928946843371,0.709783082129434,0.344223174499348,0
0.671639324631542,0.305447624763474,0.28930055280216,0.86897219135426,0.510986003070138,0.242516814122349,0.493154972930811,0.485832133097574,0.832827565493062,0.809932888252661,0
0.415276298299432,0.0790510813239962,0.124582173069939,0.503680947702378,0.0712868005502969,0.606431292137131,0.351110129849985,0.592416506260633,0.365426607429981,0.896684678504243,0
0.424124555196613,0.0016352201346308,0.809669869253412,0.312334428075701,0.327436404002272,0.40540513748345,0.588944409296615,0.903345630737022,0.894645985914394,0.551694328663871,0
0.084568458609283,0.559435726841912,0.278292894596234,0.0696542977821082,0.836376920475625,0.919653559475672,0.840642805333831,0.183749893214554,0.650573567021638,0.511923031881452,0
0.0316229073796421,0.61083831707947,0.403034322662279,0.722131994785741,0.547350042252336,0.644116585137229,0.273643542709108,0.193344813073054,0.436142533319071,0.685035240836442,0
0.800608971621841,0.358159774215892,0.534989730454981,0.376246643485501,0.461748525549076,0.0630979410856962,0.330399017843208,0.532930270303041,0.695448347367346,0.494645716855302,0
0.760490440763533,0.342204645741731,0.502073667477816,0.560958242742345,0.577459238935262,0.139373006299138,0.432248707627878,0.0593265334609896,0.78900490840897,0.958901574835181,0
0.285730707206996,0.203872854021727,0.711986804381013,0.919036786071956,0.634181278059259,0.749008932383731,0.928435709327459,0.756535658380017,0.924791314871982,0.154592944541946,0
0.636313549475744,0.316821394022554,0.36308995145373,0.884388350415975,0.482957668369636,0.833347948966548,0.910947505151853,0.35672949324362,0.228611143771559,0.9471991059836,0
0.250971826491877,0.0680286276619881,0.28027028511737,0.174387235673703,0.31522608057945,0.493356563309953,0.259746953952801,0.236811283277348,0.99017172306776,0.134156945394352,0
0.869415204040706,0.628616838948801,0.70584125270471,0.702640839481587,0.0873431868385524,0.277642905944958,0.522190305637196,0.885286749806255,0.236173919169232,0.965283163124695,0
0.575809899019077,0.882944552926347,0.605278512928635,0.932051188778132,0.369594020536169,0.0468255612067878,0.343891682568938,0.772698452696204,0.757041411008686,0.222601684043184,0
0.747165363049135,0.602892488474026,0.75117940409109,0.446947605814785,0.661136406082381,0.163845680515748,0.22554777897913,0.59001679578796,0.0521783905569464,0.537586781894788,0
0.365479770582169,0.720636810641736,0.771418819203973,0.591255807550624,0.69708572588698,0.853495491878944,0.563029198419419,0.273944695480168,0.275848100194708,0.856460944749415,0
0.647102566668764,0.486331078689545,0.950953724328429,0.331523719709367,0.116628227780573,0.386953866051417,0.214767671335768,0.733763810247183,0.323952727019787,0.515849807066843,0
0.461784707525163,0.139904708953458,0.26986760343425,0.497963381698355,0.157502430202742,0.421123035077495,0.420898639305518,0.497612422564998,0.908857002155855,0.613959461450577,0
